Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-09,99419.60696124924,2.2447048e-06,1.5130107e-05,1.5126895e-05,1.5130107e-05,2.8347484e-08,0.15768164,1.5057105e-05,5.9046464e-08,3.200116e-08,7.106883e-09,3.0644412e-07,3.41418e-09,0.15768164,6.350185e-07,4.9081965e-09,3.9650905e-09,7.158735e-06,2.4977809e-09,4.5864432e-09,1.3292346e-09,1.3707765e-05,8.979733e-10,8.6396873e-10,9.406056e-06,8.851234e-09,3.2913605e-09,1.6699587e-07,2.7781896e-08,7.158735e-06,3.2828807e-06,9.1580176e-08,2.5783402e-08,1.4188544e-06,8.897296e-06,2.913408e-06,1.5131482e-05,2.1686087e-06,1.840854e-08,1.7264857e-09,0.017915435,0.3332628,8.511228e-09,3.4356336e-08,1.3292178e-07,6.8359146e-10,1.00323845e-07,1.4824174e-05,2.9502157e-08,1.5131482e-05,0.33329305
2013-08-12,100453.62321731988,2.2514996e-06,1.5130107e-05,1.5126783e-05,1.5130107e-05,2.8982484e-08,0.15779789,1.5056875e-05,5.8974837e-08,3.2190368e-08,7.2131363e-09,3.0565747e-07,3.4590661e-09,0.15779789,6.312855e-07,4.951762e-09,3.993778e-09,7.1640134e-06,2.5308167e-09,4.696936e-09,1.3414819e-09,1.3718377e-05,9.1512586e-10,8.708182e-10,9.380598e-06,8.922331e-09,3.331508e-09,1.6845969e-07,2.7950357e-08,7.1640134e-06,3.2994108e-06,9.166105e-08,2.5758819e-08,1.4081953e-06,8.929393e-06,2.9037326e-06,1.5131482e-05,2.1495207e-06,1.8552283e-08,1.7649208e-09,0.017682927,0.3332628,8.573017e-09,3.4730167e-08,1.32566e-07,6.835811e-10,9.992003e-08,1.4824954e-05,2.9611524e-08,1.5131482e-05,0.33329305
2013-08-13,99438.23660040012,2.265121e-06,1.5130107e-05,1.5126702e-05,1.5130107e-05,2.9705545e-08,0.15790254,1.5056559e-05,5.949968e-08,3.235351e-08,7.3091675e-09,3.0291199e-07,3.5341803e-09,0.15790254,6.2987715e-07,4.9999187e-09,4.093157e-09,7.168764e-06,2.5686269e-09,4.779869e-09,1.366701e-09,1.3702856e-05,9.437686e-10,8.893939e-10,9.363583e-06,9.029553e-09,3.3892407e-09,1.7183103e-07,2.8169662e-08,7.168764e-06,3.2986736e-06,9.162145e-08,2.5858535e-08,1.4235894e-06,8.981461e-06,2.880764e-06,1.5131482e-05,2.1193057e-06,1.8577293e-08,1.8246612e-09,0.017473638,0.3332628,8.6296295e-09,3.5167044e-08,1.3309646e-07,6.8356676e-10,1.00082715e-07,1.482768e-05,2.9801868e-08,1.5131482e-05,0.33329305
2013-08-14,101770.28413644564,2.273601e-06,1.5130107e-05,1.5126547e-05,1.5130107e-05,3.0264637e-08,0.15798274,1.5056205e-05,5.972737e-08,3.2681623e-08,7.390471e-09,3.0194894e-07,3.5787002e-09,0.15798274,6.2812927e-07,5.066619e-09,4.209166e-09,7.1724053e-06,2.592302e-09,4.935221e-09,1.3893336e-09,1.369406e-05,9.779023e-10,9.0281294e-10,9.350535e-06,9.129977e-09,3.433712e-09,1.7367219e-07,2.8318041e-08,7.1724053e-06,3.3008168e-06,9.19412e-08,2.5952627e-08,1.4322343e-06,9.02002e-06,2.8558125e-06,1.5131482e-05,2.1052565e-06,1.8679955e-08,1.8522154e-09,0.017313207,0.3332628,8.740164e-09,3.541378e-08,1.3332964e-07,6.898855e-10,1.00270626e-07,1.482863e-05,2.9953025e-08,1.5131482e-05,0.33329305
2013-08-15,101734.53884333065,2.2766167e-06,1.5130107e-05,1.5126492e-05,1.5130107e-05,3.07073e-08,0.15801618,1.5055928e-05,6.015478e-08,3.2770103e-08,7.4458546e-09,3.018069e-07,3.623443e-09,0.15801618,6.285823e-07,5.1017333e-09,4.2855075e-09,7.173923e-06,2.6089835e-09,4.989887e-09,1.4066788e-09,1.3683313e-05,9.976504e-10,9.1507124e-10,9.332775e-06,9.183356e-09,3.4562717e-09,1.7532705e-07,2.8530435e-08,7.173923e-06,3.313446e-06,9.261631e-08,2.6048687e-08,1.4428847e-06,9.027067e-06,2.8542975e-06,1.5131482e-05,2.0965008e-06,1.8693001e-08,1.8776811e-09,0.017246358,0.3332628,8.778569e-09,3.571932e-08,1.3365673e-07,6.956497e-10,1.0071302e-07,1.4828759e-05,3.0117395e-08,1.5131482e-05,0.33329305
2013-08-16,101355.8799600851,2.270322e-06,1.5130107e-05,1.5126537e-05,1.5130107e-05,3.0589085e-08,0.15801942,1.5056139e-05,6.031779e-08,3.2592226e-08,7.451713e-09,3.024854e-07,3.6332934e-09,0.15801942,6.293993e-07,5.096099e-09,4.280039e-09,7.1740706e-06,2.6033702e-09,4.9446163e-09,1.40782e-09,1.3677242e-05,9.984377e-10,9.1430713e-10,9.339288e-06,9.188581e-09,3.4577512e-09,1.7497774e-07,2.8507774e-08,7.1740706e-06,3.313701e-06,9.270373e-08,2.5978037e-08,1.4489603e-06,9.018943e-06,2.8595318e-06,1.5131482e-05,2.0978498e-06,1.8643549e-08,1.872353e-09,0.017239857,0.3332628,8.805542e-09,3.575201e-08,1.3369302e-07,6.947998e-10,1.0127804e-07,1.48280815e-05,3.0025856e-08,1.5131482e-05,0.33329305
2013-08-19,102205.4413791842,2.2684003e-06,1.5130107e-05,1.51265585e-05,1.5130107e-05,3.044456e-08,0.15803137,1.505637e-05,6.037836e-08,3.237413e-08,7.4346027e-09,3.034278e-07,3.6266323e-09,0.15803137,6.3078517e-07,5.095195e-09,4.265764e-09,7.174613e-06,2.5992588e-09,4.923539e-09,1.4034037e-09,1.3668973e-05,9.972609e-10,9.1200597e-10,9.349615e-06,9.216002e-09,3.4644094e-09,1.7483052e-07,2.847415e-08,7.174613e-06,3.3055928e-06,9.296675e-08,2.596835e-08,1.4572463e-06,9.003107e-06,2.8718712e-06,1.5131482e-05,2.0995747e-06,1.8658536e-08,1.8579271e-09,0.017215917,0.3332628,8.818554e-09,3.5579955e-08,1.338327e-07,6.938093e-10,1.01620536e-07,1.4827141e-05,2.9791043e-08,1.5131482e-05,0.33329305
2013-08-20,102983.91584836613,2.276847e-06,1.5130107e-05,1.5126506e-05,1.5130107e-05,3.0629884e-08,0.1580444,1.5056306e-05,6.072942e-08,3.2596425e-08,7.516557e-09,3.0288174e-07,3.6745587e-09,0.1580444,6.3354355e-07,5.1503277e-09,4.3070827e-09,7.1752042e-06,2.610363e-09,4.9758504e-09,1.4226972e-09,1.3659952e-05,1.0104012e-09,9.175118e-10,9.334193e-06,9.291311e-09,3.5005498e-09,1.7569933e-07,2.8686916e-08,7.1752042e-06,3.3115025e-06,9.366517e-08,2.5976917e-08,1.4662132e-06,8.977565e-06,2.8852226e-06,1.5131482e-05,2.1054532e-06,1.8635298e-08,1.8851667e-09,0.017189883,0.3332628,8.903037e-09,3.5796887e-08,1.3476075e-07,6.9898326e-10,1.0211849e-07,1.4827682e-05,2.98643e-08,1.5131482e-05,0.33329305
2013-08-21,103387.6856646996,2.2062443e-06,1.5130107e-05,1.512761e-05,1.5130107e-05,2.5845358e-08,0.15725888,1.5059252e-05,5.7394256e-08,3.04406e-08,6.6746377e-09,3.132429e-07,3.1837493e-09,0.15725888,6.477549e-07,4.5268544e-09,3.6833332e-09,7.1395425e-06,2.3861992e-09,3.8724792e-09,1.1978166e-09,1.3624876e-05,8.255979e-10,7.888122e-10,9.480369e-06,8.287131e-09,3.0208747e-09,1.5631045e-07,2.6661981e-08,7.1395425e-06,3.2603252e-06,9.0026234e-08,2.4919064e-08,1.5020976e-06,8.646609e-06,3.093068e-06,1.5131482e-05,2.2407012e-06,1.7726592e-08,1.5920207e-09,0.018760996,0.3332628,7.921693e-09,3.332699e-08,1.310812e-07,6.83689e-10,9.8012976e-08,1.481745e-05,2.8898974e-08,1.5131482e-05,0.33329305
2013-08-22,103288.52853804175,2.204325e-06,1.5130107e-05,1.5127597e-05,1.5130107e-05,2.576943e-08,0.15728977,1.5059234e-05,5.7266725e-08,3.0469476e-08,6.693351e-09,3.1183177e-07,3.1838905e-09,0.15728977,6.4547174e-07,4.5343045e-09,3.6856147e-09,7.1409445e-06,2.3852829e-09,3.8839123e-09,1.2033575e-09,1.3626621e-05,8.2709267e-10,7.8846984e-10,9.482411e-06,8.302683e-09,3.0236942e-09,1.559637e-07,2.667616e-08,7.1409445e-06,3.2606272e-06,8.992002e-08,2.485979e-08,1.5003484e-06,8.650477e-06,3.0892013e-06,1.5131482e-05,2.2428271e-06,1.7811605e-08,1.5908385e-09,0.018699212,0.3332628,7.951571e-09,3.334052e-08,1.3137858e-07,6.836881e-10,9.796905e-08,1.4818862e-05,2.889263e-08,1.5131482e-05,0.33329305
