Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-09,99487.60306049764,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-12,100654.69124320433,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-13,99675.12354008974,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-14,101655.9069478243,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-15,101553.33436046401,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-16,101272.92312798838,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-19,102081.27402054226,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-20,102877.05122257213,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-21,103258.7515677161,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
2013-08-22,103053.29583933036,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5128731e-05,2.1614721e-06,9.813068e-11,9.813068e-11,6.8690587e-10,9.813068e-11,0.11109431,2.1614721e-06,9.813068e-11,3.4346848e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,9.813068e-11,7.565397e-06,3.4346848e-10,6.8690587e-10,3.4345288e-10,9.813068e-11,9.813068e-11,3.4345288e-10,9.813068e-11,5.043674e-06,7.5650532e-06,2.1614721e-06,6.868433e-10,7.565397e-06,2.1614721e-06,9.813068e-11,1.5131482e-05,2.1614721e-06,6.868433e-10,9.813068e-11,0.11109431,0.3332628,9.813068e-11,9.813068e-11,2.1614721e-06,6.868433e-10,2.1614721e-06,1.5130108e-05,6.868433e-10,1.5131482e-05,0.33329305
