Date,Portfolio_Value,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2013-08-09,99487.5889958711,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127576e-05,3.396315e-09,1.458175e-10,1.458175e-10,6.8690587e-10,1.458175e-10,0.11109431,3.211844e-06,1.458175e-10,6.6054734e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.458175e-10,1.4549523e-05,6.6054734e-10,6.8690587e-10,3.4345288e-10,1.458175e-10,1.458175e-10,3.4345288e-10,1.458175e-10,5.043674e-06,7.5650532e-06,3.211844e-06,6.867909e-10,5.8063586e-07,3.211844e-06,4.6491594e-10,1.5131482e-05,3.211844e-06,1.8423965e-09,1.458175e-10,0.11109431,0.3332628,1.458175e-10,1.458175e-10,2.2805277e-10,6.867909e-10,2.278413e-06,1.5130108e-05,6.867909e-10,1.5131482e-05,0.33329305
2013-08-12,100654.67127305281,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127528e-05,3.4417023e-09,1.4628243e-10,1.4628243e-10,6.8690587e-10,1.4628243e-10,0.11109431,3.222085e-06,1.4628243e-10,6.609195e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4628243e-10,1.4557721e-05,6.609195e-10,6.8690587e-10,3.4345288e-10,1.4628243e-10,1.4628243e-10,3.4345288e-10,1.4628243e-10,5.043674e-06,7.5650532e-06,3.222085e-06,6.8678874e-10,5.7243705e-07,3.222085e-06,4.7612286e-10,1.5131482e-05,3.222085e-06,1.891016e-09,1.4628243e-10,0.11109431,0.3332628,1.4628243e-10,1.4628243e-10,2.3463978e-10,6.8678874e-10,2.2373797e-06,1.5130108e-05,6.8678874e-10,1.5131482e-05,0.33329305
2013-08-13,99675.10975560287,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127513e-05,3.4735717e-09,1.4652408e-10,1.4652408e-10,6.8690587e-10,1.4652408e-10,0.11109431,3.227408e-06,1.4652408e-10,6.609656e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4652408e-10,1.4558737e-05,6.609656e-10,6.8690587e-10,3.4345288e-10,1.4652408e-10,1.4652408e-10,3.4345288e-10,1.4652408e-10,5.043674e-06,7.5650532e-06,3.227408e-06,6.86788e-10,5.7142114e-07,3.227408e-06,4.816864e-10,1.5131482e-05,3.227408e-06,1.9061548e-09,1.4652408e-10,0.11109431,0.3332628,1.4652408e-10,1.4652408e-10,2.3733168e-10,6.86788e-10,2.2160473e-06,1.5130108e-05,6.86788e-10,1.5131482e-05,0.33329305
2013-08-14,101655.90128737241,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127511e-05,3.480394e-09,1.4663414e-10,1.4663414e-10,6.8690587e-10,1.4663414e-10,0.11109431,3.2298317e-06,1.4663414e-10,6.610151e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4663414e-10,1.4559826e-05,6.610151e-10,6.8690587e-10,3.4345288e-10,1.4663414e-10,1.4663414e-10,3.4345288e-10,1.4663414e-10,5.043674e-06,7.5650532e-06,3.2298317e-06,6.8678796e-10,5.7033134e-07,3.2298317e-06,4.8306964e-10,1.5131482e-05,3.2298317e-06,1.9090052e-09,1.4663414e-10,0.11109431,0.3332628,1.4663414e-10,1.4663414e-10,2.3777794e-10,6.8678796e-10,2.2063412e-06,1.5130108e-05,6.8678796e-10,1.5131482e-05,0.33329305
2013-08-15,101553.32417009382,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127511e-05,3.4832062e-09,1.4660709e-10,1.4660709e-10,6.8690587e-10,1.4660709e-10,0.11109431,3.2292362e-06,1.4660709e-10,6.6095696e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4660709e-10,1.4558546e-05,6.6095696e-10,6.8690587e-10,3.4345288e-10,1.4660709e-10,1.4660709e-10,3.4345288e-10,1.4660709e-10,5.043674e-06,7.5650532e-06,3.2292362e-06,6.8678796e-10,5.7161265e-07,3.2292362e-06,4.821016e-10,1.5131482e-05,3.2292362e-06,1.9075974e-09,1.4660709e-10,0.11109431,0.3332628,1.4660709e-10,1.4660709e-10,2.3835123e-10,6.8678796e-10,2.2087236e-06,1.5130108e-05,6.8678796e-10,1.5131482e-05,0.33329305
2013-08-16,101272.91457368167,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127521e-05,3.4886913e-09,1.4654727e-10,1.4654727e-10,6.8690587e-10,1.4654727e-10,0.11109431,3.2279186e-06,1.4654727e-10,6.6096595e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4654727e-10,1.4558745e-05,6.6096595e-10,6.8690587e-10,3.4345288e-10,1.4654727e-10,1.4654727e-10,3.4345288e-10,1.4654727e-10,5.043674e-06,7.5650532e-06,3.2279186e-06,6.8678835e-10,5.7141426e-07,3.2279186e-06,4.809249e-10,1.5131482e-05,3.2279186e-06,1.8993416e-09,1.4654727e-10,0.11109431,0.3332628,1.4654727e-10,1.4654727e-10,2.3794106e-10,6.8678835e-10,2.2139886e-06,1.5130108e-05,6.8678835e-10,1.5131482e-05,0.33329305
2013-08-19,102081.24921804667,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127511e-05,3.5019463e-09,1.4667152e-10,1.4667152e-10,6.8690587e-10,1.4667152e-10,0.11109431,3.2306552e-06,1.4667152e-10,6.6099703e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4667152e-10,1.4559429e-05,6.6099703e-10,6.8690587e-10,3.4345288e-10,1.4667152e-10,1.4667152e-10,3.4345288e-10,1.4667152e-10,5.043674e-06,7.5650532e-06,3.2306552e-06,6.8678796e-10,5.7073004e-07,3.2306552e-06,4.844245e-10,1.5131482e-05,3.2306552e-06,1.9090205e-09,1.4667152e-10,0.11109431,0.3332628,1.4667152e-10,1.4667152e-10,2.3863103e-10,6.8678796e-10,2.203022e-06,1.5130108e-05,6.8678796e-10,1.5131482e-05,0.33329305
2013-08-20,102877.0222915166,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127513e-05,3.5129846e-09,1.4658151e-10,1.4658151e-10,6.8690587e-10,1.4658151e-10,0.11109431,3.2286725e-06,1.4658151e-10,6.6092903e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4658151e-10,1.45579315e-05,6.6092903e-10,6.8690587e-10,3.4345288e-10,1.4658151e-10,1.4658151e-10,3.4345288e-10,1.4658151e-10,5.043674e-06,7.5650532e-06,3.2286725e-06,6.86788e-10,5.722272e-07,3.2286725e-06,4.8452226e-10,1.5131482e-05,3.2286725e-06,1.9061273e-09,1.4658151e-10,0.11109431,0.3332628,1.4658151e-10,1.4658151e-10,2.3869948e-10,6.86788e-10,2.2109436e-06,1.5130108e-05,6.86788e-10,1.5131482e-05,0.33329305
2013-08-21,103258.73945545158,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127732e-05,3.2417204e-09,1.433785e-10,1.433785e-10,6.8690587e-10,1.433785e-10,0.11109431,3.1581217e-06,1.433785e-10,6.5955374e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.433785e-10,1.4527639e-05,6.5955374e-10,6.8690587e-10,3.4345288e-10,1.433785e-10,1.433785e-10,3.4345288e-10,1.433785e-10,5.043674e-06,7.5650532e-06,3.1581217e-06,6.8679795e-10,6.0252313e-07,3.1581217e-06,4.203466e-10,1.5131482e-05,3.1581217e-06,1.6879663e-09,1.433785e-10,0.11109431,0.3332628,1.433785e-10,1.433785e-10,2.0331423e-10,6.8679795e-10,2.4935528e-06,1.5130108e-05,6.8679795e-10,1.5131482e-05,0.33329305
2013-08-22,103053.28563195848,7.5650532e-06,1.5130107e-05,1.5130794e-05,1.5130107e-05,3.4345288e-10,0.11109431,1.5127716e-05,3.2417211e-09,1.4360568e-10,1.4360568e-10,6.8690587e-10,1.4360568e-10,0.11109431,3.1631257e-06,1.4360568e-10,6.597011e-10,5.043674e-06,3.4345288e-10,6.8693695e-10,1.4360568e-10,1.4530885e-05,6.597011e-10,6.8690587e-10,3.4345288e-10,1.4360568e-10,1.4360568e-10,3.4345288e-10,1.4360568e-10,5.043674e-06,7.5650532e-06,3.1631257e-06,6.8679723e-10,5.9927584e-07,3.1631257e-06,4.2166448e-10,1.5131482e-05,3.1631257e-06,1.7023378e-09,1.4360568e-10,0.11109431,0.3332628,1.4360568e-10,1.4360568e-10,2.0463282e-10,6.8679723e-10,2.4735334e-06,1.5130108e-05,6.8679723e-10,1.5131482e-05,0.33329305
